<!-- BEGIN:ARCTEXT -->
| Row | ESV                                                                       | NIV                                                                      | NA28                                                                         |
| --- | ------------------------------------------------------------------------- | ------------------------------------------------------------------------ | ---------------------------------------------------------------------------- |
| 1   | 13 I write these things to you who believe in the name of the Son of God, | 13 I write these things to you who believe in the name of the Son of God | 13 Ταῦτα ἔγραψα ὑμῖν, [...] τοῖς πιστεύουσιν εἰς τὸ ὄνομα τοῦ υἱοῦ τοῦ θεοῦ. |
| 2   | that you may know                                                         | so that you may know                                                     | ... ἵνα εἰδῆτε [...] ...                                                     |
| 3   | that you have eternal life.                                               | that you have eternal life.                                              | ... ὅτι ζωὴν ἔχετε αἰώνιον, ...                                              |
| 4   | 14 And this is the confidence that we have toward him,                    | 14 This is the confidence we have in approaching God:                    | 14 καὶ αὕτη ἐστὶν ἡ παρρησία ἣν ἔχομεν πρὸς αὐτόν,                           |
| 5   | that if we ask anything according to his will                             | that if we ask anything according to his will,                           | ὅτι ἐάν τι αἰτώμεθα κατὰ τὸ θέλημα αὐτοῦ                                     |
| 6   | he hears us.                                                              | he hears us.                                                             | ἀκούει ἡμῶν.                                                                 |
| 7   | 15 And if we know                                                         | 15 And if we know                                                        | 15 καὶ ἐὰν οἴδαμεν                                                           |
| 8   | that he hears us in whatever we ask,                                      | that he hears us—whatever we ask—                                        | ὅτι ἀκούει ἡμῶν ὃ ἐὰν αἰτώμεθα,                                              |
| 9   | we know                                                                   | we know                                                                  | οἴδαμεν                                                                      |
| 10  | that we have the requests that we have asked of him.                      | that we have what we asked of him.                                       | ὅτι ἔχομεν τὰ αἰτήματα ἃ ᾐτήκαμεν ἀπʼ αὐτοῦ.                                 |
| 11  | 16 If anyone sees his brother committing a sin                            | 16 If you see any brother or sister commit a sin                         | 16 Ἐάν τις ἴδῃ τὸν ἀδελφὸν αὐτοῦ ἁμαρτάνοντα ἁμαρτίαν                        |
| 12  | not leading to death,                                                     | that does not lead to death,                                             | μὴ πρὸς θάνατον,                                                             |
| 13  | he shall ask,                                                             | you should pray                                                          | αἰτήσει                                                                      |
| 14  | and God will give him life—                                               | and God will give them life.                                             | καὶ δώσει αὐτῷ ζωήν,                                                         |
| 15  | to those who commit sins that do not lead to death.                       | I refer to those whose sin does not lead to death.                       | τοῖς ἁμαρτάνουσιν μὴ πρὸς θάνατον.                                           |
| 16  | There is sin that leads to death;                                         | There is a sin that leads to death.                                      | ἔστιν ἁμαρτία πρὸς θάνατον·                                                  |
| 17  | I do not say that one should pray for that.                               | I am not saying that you should pray about that.                         | οὐ περὶ ἐκείνης λέγω ἵνα ἐρωτήσῃ.                                            |
| 18  | 17 All wrongdoing is sin,                                                 | 17 All wrongdoing is sin,                                                | 17 πᾶσα ἀδικία ἁμαρτία ἐστίν,                                                |
| 19  | but there is sin that does not lead to death.                             | and there is sin that does not lead to death.                            | καὶ ἔστιν ἁμαρτία οὐ πρὸς θάνατον.                                           |
<!-- END:ARCTEXT -->
